index,topic,answer_type,question,expected_answer,llm_answer,llm_judge_verdict,running_accuracy,context_sent_to_llm_chars,content_file,search_snippets,search_time_ms,llm_answer_time_ms,llm_judge_time_ms,total_time_ms,search_success,llm_success,error
3630,Science and technology,Other,What is the binomial name of Acidalia virginaria?,Scopula modicaria,Scopula modicaria.,CORRECT,83.0%,5820,q3630.txt,"Dataset GBIF Backbone Taxonomy Rank SPECIES Classification kingdom Animalia phylum Arthropoda class Insecta order Lepidoptera family Geometridae genus Scopula species Scopula modicaria Name Homonyms Acidalia virginaria Imaidzumi, 1941 | Genus: Scopula. Species: S. modicaria. Binomial name. Scopula modicaria. (Leech, 1897). Synonyms. Acidalia modicaria Leech, 1897; Acidalia virginaria Imaidzumi, ... | Binomial nomenclature for species has the effect that when a species is moved from one genus to ",10942,1255,0,12198,true,true,
3631,Video games,Person,"In Morrowind, whose body can you find the book ""The Lusty Argonian Maid"" in Vivec city?",Crassius Curio,Crassius Curio.,CORRECT,83.0%,6100,q3631.txt,"Main article: Books (Skyrim) Main article: Books (Oblivion) Main article: Books (Morrowind) The Lusty Argonian Maid is a book in The Elder Scrolls III: Morrowind, The Elder Scrolls IV: Oblivion, and The Elder Scrolls V: Skyrim. Vivec City, found on the body of Crassius Curio. Anvil, in Heinrich Oaken-Hull's House. Bliss, close to the entrance gate. Cheydinhal, the Dark Brotherhood Sanctuary ... | Jun 11, 2017 · Any lore regarding ""The Lusty Argonian Maid""? you can found ""the lusty Argonian Maid""",10356,1484,0,11841,true,true,
3632,Sports,Date,"On what day, month, and year did Filip Hašek, the footballer, make his professional debut?",22-Jul-18,20/03/1997,INCORRECT,82.7%,6098,q3632.txt,"Filip Hašek (born 20 March 1997) is a Czech professional footballer who plays as a midfielder for Latvian Higher League club Jelgava. | *Kumulované žluté karty: V případě spáchání disciplinárního přečinu Vyloučení pro druhé napomenutí podle § 46 Disciplinárního řádu FAČR se nebude žádné z těchto napomenutí evidovat pro účely evidence napomínání podle ustanovení § 47 Disciplinárního řádu FAČR, tj. pro účely trestání za opakované napomínání v příslušném soutěžním ročníku ... | Mar 20, 1997 · Filip",11572,2108,313,13995,true,true,
3633,Art,Date,What year was Jun Takahashi's first women's runway show?,1994,1994,CORRECT,82.8%,6114,q3633.txt,"Jul 29, 2019 · In 1994, Takahashi presented his first women’s runway show, which caught the attention of COMME des GARÇONS founder Rei Kawakubo. She bought an MA-1 bomber jacket from the collection and they ... | The Undercover Spring Summer 2003 ""Scab"" was undoubtably a revolutionary turning point in Jun Takahashi's career! This was the first time he showcased his debut collection to the world, at Paris ... | From Tokyo to Paris — Jun Takahashi Reflects on 35 Years of Undercover and the State o",18991,1230,1,20224,true,true,
3634,Music,Date,"On what day, month, and year was the album ""Expectations"" by Bebe Rexha certified platinum by the Recording Industry Association of America?","October 23, 2020","October 23, 2020.",CORRECT,82.8%,6106,q3634.txt,"The album was later certified platinum by the Recording Industry Association of America (RIAA) for combined sales and album-equivalent units of over a million units in the United States. | Bebe Rexha chronology. All Your Fault: Pt. 1 (2017), All Your Fault: Pt. 2 (2017), Expectations (2018). Singles from All Your Fault: Pt. 2. ""The Way I Are ( ... | is the debut studio album by American singer Bebe Rexha. It was released on June 22, 2018, by Warner Bros. Records. The album was announced followin",19293,1450,0,20743,true,true,
3635,Science and technology,Date,Specify the exact month and year Canon introduced its new nanoimprint lithography manufacturing systems.,"October, 2023","October 13, 2023.",CORRECT,82.9%,6131,q3635.txt,"Sep 26, 2024 · TOKYO, September 26, 2024—Canon Inc. announced today that it will ship its most advanced lithography platform, the FPA-1200NZ2C nanoimprint lithography (NIL) system for semiconductor manufacturing, to the Texas Institute for Electronics, a Texas-based semiconductor consortium... | Oct 1, 2024 · MELVILLE, N.Y., October 1, 2024 – Canon Inc., the parent company of Canon U.S.A., Inc., a leader in digital imaging solutions, announced that it shipped its most advanced lithography platfo",9630,1302,0,10933,true,true,
3636,Politics,Number,What is the number of the executive order that created the Federal Theatre Project?,7034,Executive Order No. 7034,CORRECT,83.0%,6094,q3636.txt,"The Federal Theatre Project was one of four (subsequently five) arts-related projects called Federal Project Number One, established under the Works Progress Administration (WPA) during Roosevelt's first term. The WPA was created through Executive Order No. 7034 issued on May 6, 1935. | The Federal Theatre Project (FTP; 1935-1939) was a theatre program established during the Great Depression as part of the New Deal to fund live artistic performances and entertainment programs in the United State",14038,1236,0,15275,true,true,
3637,Art,Person,Who won the International Photography Awards' Discovery of the Year award in 2015?,Ville Kansanen,Ville Kansanen.,CORRECT,83.0%,6102,q3637.txt,"IPA 2015 TOP PHOTOGRAPHERS OF THE YEAR Maxim Dondyuk, Euromaidan: a culture of the confrontation International Photographer of the Year View More → | Nov 1, 2015 · The Winners of the prestigious International Photography Awards were awarded at the Lucie Awards at Carnegie Hall, NYC on October 27, 2015. Discover a few images of this year winners. | The International Photography Awards are a group of awards for professional, non-professional and student photographers on a global scale which are aw",11956,1152,1,13109,true,true,
3638,Sports,Number,What was the rank of Oussama Mellouli at the 2000 Olympics for the men's 400-metre individual medley?,43rd.,43,CORRECT,83.1%,6124,q3638.txt,"The men's 400 metre individual medley event at the 2000 Summer Olympics took place on 17 September at the Sydney International Aquatic Centre in Sydney, Australia. [1] U.S. swimmer Tom Dolan blistered the entire field, and broke a six-year-old world record to successfully defend his Olympic title in the event. | Find out who took home gold, silver and bronze in 2000. Official results of the Swimming 400m individual medley men event at the Sydney Summer Olympics. | Oussama ""Ous"" Mellouli (Arabic:",18145,1372,427,19944,true,true,
3639,Science and technology,Other,What is the name of Swarat Chaudhuri's thesis that won the 2007 John C. Reynolds Doctoral Dissertation Award?,Logics and Algorithms for Software Model Checking,Logics and Algorithms for Software Model Checking,CORRECT,83.2%,6106,q3639.txt,"Feb 23, 2026 · 2007 Swarat Chaudhuri, University of Pennsylvania Logics and Algorithms for Software Model Checking Advisor: Rajeev Alur Citation: The thesis explores a formalism called nested trees, that can represent complex branching behavior (loops and recursion) and support modular statement of context-sensitive correctness conditions. | 2007 Swarat Chaudhuri, University of Pennsylvania. Logics and Algorithms for Software Model Checking. Advisor: Rajeev Alur. Citation: The thesis explores a ",21158,1264,0,22423,true,true,
3640,TV shows,Person,Who is the supervisor for the Severed Floor at Lumon in Season 1 of the show Severance?,Seth Milchick,Tramell Tillman.,INCORRECT,82.9%,6098,q3640.txt,"Seth Milchick is a character and one of the main antagonists of the Apple TV+ series Severance, portrayed by Tramell Tillman. He manages the severed floor, and is loyal to the company Lumon. The character has been praised by critics, with Tillman earning a Primetime Emmy Award for his performance in the second season. | Seth Milchick is the former supervisor-turned new manager of the severed floor at Lumon Industries. Milchick was pleased when Helena Eagan came to Lumon to be severed to begin wo",17001,1327,376,18706,true,true,
3641,Other,Date,"What are the day, month, and year of birth of the linguist William Croft?","November 13, 1956","November 13, 1956",CORRECT,82.9%,6108,q3641.txt,"William Croft (born November 13, 1956) is an American professor of linguistics at the University of New Mexico, United States. From 1994 to 2005 he was successively research fellow, lecturer, reader and professor in Linguistics at the University of Manchester, UK. | William Thomas Croft was born on month day 1870, in birth place, Illinois. Siblings. William had 8 siblings: Rosa Ella Croft, Minnie Ivory ... | William Albert Croft, American linguistics educator. Councillor Save-the-Redwoods League",17220,1530,0,18751,true,true,
3642,Politics,Number,What was the turnout in the 1989 Argentine general election in percent?,85.31%,85.3%,CORRECT,83.0%,5352,q3642.txt,"The Argentine general election of 1989 was held on 14 May 1989. Voters chose both the President and their legislators and with a turnout of 85.3%, Carlos Menem won the presidency, and the Peronist Justicialist Party won the control of both houses of Congress. This is the last presidential election the president was elected by the electoral college. | The Argentine general election of 1989 was held on 14 May 1989. Voters chose both the President and their legislators and with a turnout of 85.3%, ",13013,1179,426,14619,true,true,
3643,Geography,Place,"In 2002, what zoo confirmed it had three female lynxes and was developing a plan for a captive breeding program?",Jerez Zoo,Jerez Zoo,CORRECT,83.0%,6103,q3643.txt,"In 2002, the Jerez Zoo confirmed it had three females and was developing a plan for a captive breeding program. One of those females was Saliega, captured as a kitten in April 2002. [68] | In 2002, the Jerez Zoo confirmed it had three females and was developing a plan for a captive breeding program. [5] One of those females was Saliega, captured as a cub in April 2002. [5] She became the first Iberian lynx to breed in captivity, giving birth to three healthy kittens on March 29, 2005 at the El A",21702,1369,0,23072,true,true,
3644,Art,Person,"What was the birth name of Sajood Sailani (a Kashmiri playwright, painter, theater artist, cartoonist, and poet)?",Ghulam Mohammed Wani,Ghulam Mohammed Wani.,CORRECT,83.1%,4824,q3644.txt,"Sajood Sailani (born Ghulam Mohammed Wani; 1936 - 17 November 2020) was a Kashmiri playwright, painter, theater artist, cartoonist and a poet. He is primarily recognized for his radio plays written in regional languages. | Sajood Sailani Sajood Sailani (born Ghulam Mohammed Wani; 1936 - 17 November 2020) was a Kashmiri Sajood Sailani playwright, painter, theater artist, cartoonist and a poet. Born Ghulam Mohammed Wani He is primarily recognized for his radio plays written 1936 in regional langua",15339,1186,0,16526,true,true,
3645,Music,Place,What school did Gustav Holst attend between 1886 and 1891?,Cheltenham Grammar School,Cheltenham Grammar School (now Pate's Grammar School),CORRECT,83.2%,6109,q3645.txt,"Holst was educated at Cheltenham Grammar School between 1886 and 1891. [15] He started composing in or about 1886; inspired by Macaulay 's poem Horatius he began, but soon abandoned, an ambitious setting of the work for chorus and orchestra. [13] | Sep 25, 2018 · Between 1886 and 1891 he attended Cheltenham Grammar School (now Pate’s Grammar School) and, after having spent four months in Oxford studying counterpoint with George Frederick Sims, organist of Merton College, Holst gave held his firs",12841,1503,0,14345,true,true,
3646,Art,Other,"What is the name of the performance that influenced ""Rhythm 2"" by Marina Abramović to include an unconscious aspect?",Rhythm 5,Rhythm 5.,CORRECT,83.2%,6082,q3646.txt,"'Rhythm 2' was a two part performance undertaken by Marina Abramović in 1974. Wishing to test the state of unconsciousness as part of performance, Abramović first took a pill usually prescribed for catatonia, a condition which causes extreme motor immobility. | She screams until her voice gives out (Freeing the Voice, 1975); renders herself spastic and then near catatonic with a sequence of psychiatric drugs (Rhythm 2, ... | Prompted by her loss of consciousness during Rhythm 5, Abramović devise",84725,13704,1,193501,true,true,
