index,topic,answer_type,question,expected_answer,llm_answer,llm_judge_verdict,running_accuracy,context_sent_to_llm_chars,content_file,search_snippets,search_time_ms,llm_answer_time_ms,llm_judge_time_ms,total_time_ms,search_success,llm_success,error
3319,Science and technology,Date,On what day and month of 1879 was Charles Sedgwick's patent application for the new and improved collapsible drinking cup granted?,Jun-03,"June 3, 1879",CORRECT,85.5%,6109,q3319.txt,"Specification forming part of Letters Patent No. 216,227, dated June 3, 1879; application filed October 15, 1878. To all whom it may concern: Be it known that I, CHARLEs SEDGWICK, of the city, county, and State of New York, have invented a new and Improved Collapsi ble Drinking-Cup, of which the following is a specification. | CHARLES SEDGWIOK, OF NEW YORK, N. Y. IMPROVEMENT IN COLLAPSIBLE DRINKING-CUPS. Specification forming part of Letters Patent No. 216,227, dated J one 3, 1879; application f",52800,1417,0,54247,true,true,
3320,Geography,Number,"As of the 2011 India census, what was the population of Sopore, a town in Baramulla district in Kashmir?","71,292","71,292.",CORRECT,85.6%,6046,q3320.txt,"Sopore (Urdu pronunciation: [soːpoːr] ; Kashmiri pronunciation: [soːpoːr]) is a city in the Baramulla district of Jammu and Kashmir, India. It is 45 km (28 mi) north-west of Srinagar, and 16 km (10 mi) north-east of Baramulla. | Sopore Population, Caste, Working population Data of Sopore in Baramula district, Jammu and Kashmir. Sopore is a Municipal Council + Outgrowth city situated in Sopore Tehsil of Baramula district. As per the Population Census 2011, there are total 11192 families residing ",16073,1516,0,17589,true,true,
3321,TV shows,Person,What was the first and last name of the child who won NBC's (National Broadcasting Company) promotional contest in 1950 to find the child who looked the most like TV star puppet Howdy Doody?,William Oltman,"William ""Billy"" Oltman.",CORRECT,85.6%,6117,q3321.txt,"Moved Permanently The document has moved here. | Dec 8, 2016 — This trophy was awarded to William ""Billy"" Oltman in 1950 as a result of a promotional contest put on by NBC to find the child who looked the ... | Summary: The National Broadcasting Company History files document the activities of the first national broadcasting network in the United States. The collection includes memoranda, correspondence, speeches, reports, policy statements, and pamphlets covering the creation of the network, it",13246,1342,0,14593,true,true,
3322,Geography,Date,"What day, month, and year was the municipality of Tarazá, Antioquia, Colombia, founded?","February 24th, 1953",1953,CORRECT,85.6%,6115,q3322.txt,"Taraza is a town and municipality in the Bajo Cauca subregion of Antioquia Department, Colombia. It lies 222 kilometres (138 mi) from the city of Medellín, the departmental capital, and has a land area of 1,569 square kilometres (606 sq mi). The municipality was separated from the municipality of Cáceres in 1979. In April 2008, 24 people were arrested, 40 were injured and at least one was ... | Tarazá is a town and municipality in Colombia. It is located in the Antioquia Department, in an area c",9248,1576,0,10826,true,true,
3323,,,"What language is represented in Figure 1 of the text ""New Avenues and Challenges in Semantic Map Research""?",English,English,CORRECT,85.6%,6112,q3323.txt,"Jun 9, 2022 · In this paper, we present an overview of the methods associated with semantic maps, focusing on current challenges and new avenues for research in this area, which are at the core of the ... | by T Georgakopoulos · 2022 · Cited by 22 — New avenues and challenges in semantic map research (with a case study in the semantic field of emotions). Thanasis Georgakopoulos. Thanasis ... | Jun 1, 2022 · Figure 1: A semantic map of dative functions with the boundaries of English to (Haspelmat",16390,1082,0,17473,true,true,
3324,Science and technology,Number,What is the wheel diameter of the British Rail Class 92 in meters?,1.14 m,1.16 m,CORRECT,85.6%,6097,q3324.txt,"The British Rail Class 92 is a class of dual-voltage electric locomotives, which can run on 25 kV AC from overhead wires or 750 V DC from a third rail. It was designed specifically to operate services through the Channel Tunnel between Great Britain and France. | The British Rail Class 92 is a dual-voltage electric locomotive designed specifically for cross-border freight and passenger services through the Channel Tunnel between Great Britain and France. Built between 1993 and 1996 by Asea Brown",10686,1223,480,12390,true,true,
3325,Other,Place,From which high school in Michigan did Dan Kloeffler graduate in 1994?,Algonac High School,Algonac High School.,CORRECT,85.7%,6103,q3325.txt,"Kloeffler graduated from Algonac High School in Algonac, Michigan, in 1994. He graduated from the University of New Hampshire in Durham, New Hampshire, in 1999. | Early life Kloeffler graduated from Algonac High School in Algonac, Michigan, in 1994. He graduated from the University of New Hampshire in 1999. Career Formerly an anchor on MSNBC, a cable news network, Kloeffler anchored overnight MSNBC Now news updates as well as First Look and on NBC ' s Early Today. | Daniel L. Dan Kloeffler (born",14733,1425,0,16158,true,true,
3326,Other,Other,What is the Pinyin name of the Mansion that comes after 斗 within the Black Tortoise?,牛,Dǒu Xiù,CORRECT,85.7%,6128,q3326.txt,"South Dipper map Dǒu Xiù map The Dipper mansion (斗宿, pinyin: Dǒu Xiù) is one of the Twenty-eight mansions of the Chinese constellations. It is one of the northern mansions of the Black Tortoise. [1] In Taoism, it is known as the ""Six Stars of the Southern Dipper"" (南斗六星, Nándǒu liù xīng), in contrast to the Big Dipper north to this mansion. | The Dipper mansion (斗宿, pinyin: Dǒu Xiù) is one of the Twenty-eight mansions of the Chinese constellations. It is one of the northern mansions of the Black ",15719,1449,376,17545,true,true,
3327,Science and technology,Date,"What day, month, and year was the first flight of the Boeing–Saab T-7 Red Hawk?",20-Dec-16,"June 29, 2023",INCORRECT,85.6%,6124,q3327.txt,"The Boeing–Saab T-7 Red Hawk, [2] initially known as the Boeing T-X (later Boeing–Saab T-X), [3][4] is an American–Swedish transonic advanced jet trainer produced by Boeing with Saab. In September 2018, the United States Air Force (USAF) selected it for the T-X program to replace the Northrop T-38 Talon as the service's advanced jet trainer. | Jun 29, 2023 · The Air Force’s new T-7 Red Hawk training jet flew for the first time Wednesday in St. Louis, Missouri, the company said in a release. Its ",18394,1354,441,20189,true,true,
3328,Sports,Person,Who was the goalkeeper with the most clean sheets in the 2019-2020 Primeira Liga?,Agustín Marchesín,Agustín Marchesín,CORRECT,85.6%,6105,q3328.txt,"Most Goals: Jamie Vardy (Leicester City) - 23. Most Assists: Kevin De Bruyne (Manchester City) - 20. Most Clean Sheets: Ederson (Manchester City) - 16. Big 5 ... | Ederson kept the most clean sheets in the Premier League in 2019-20, with 16 clean sheets. | Top goalscorer, Carlos Vinícius · Mehdi Taremi · Pizzi (18 goals each). Best goalkeeper, Agustín Marchesín (18 clean sheets). Biggest home win, Benfica 5–0 ... | Aug 13, 2020 · The two Spanish keepers kept 13 & 8 clean sheets respectively. Che",14716,2539,0,17256,true,true,
3329,Art,Other,"What flowers were shown in artist J.C. Leyendecker's May 30, 1914, ""The Saturday Evening Post"" cover?",Hyacinths,Hyacinths.,CORRECT,85.6%,6104,q3329.txt,"Leyendecker's Beat-up Boy, Football Hero, which appeared on the cover of The Saturday Evening Post on November 21, 1914, sold for $4.12 million on May 7, 2021. [33][34] The previous world record for a J. C. Leyendecker original was set in December 2020, when Sotheby's sold his 1930 work Carousel Ride for $516,100. | In addition to his series of New Year’s baby covers, the artist depicted such all-American holidays as the Fourth of July, Thanksgiving, and Christmas; the tradition of giving gifts ",14539,1298,1,15839,true,true,
3330,Sports,Person,Who won the gold medal in the women's foil event at the first European Fencing Championships?,Anna Rita Sparaciari,Arianna Errigo,CORRECT,85.6%,6100,q3330.txt,"Jun 27, 2016 · Italy have also won 10 gold medals in women's team foil. France (silver) and Ukraine (bronze) finished behind Russia, recording the exact same podium in this event as at the previous two editions of the European Championships. | Jun 21, 2016 · The London 2012 Olympic silver medallist then moved into the gold medal contest for the first time by claiming a 15-10 win over Russia’s Larisa Korobeynikova. | All events ; 1, Arianna Errigo · Italy ; 2, Sofya Velikaya · Russia ; 3, Valenti",15920,1381,411,17712,true,true,
3331,Video games,Number,How much Endurance does the Cleric starting class from Dark Souls II start with?,3,3,CORRECT,85.6%,3804,q3331.txt,"Endurance is an Attribute in Dark Souls 2. Endurance determines your character's stamina, physical defence, and poise. Attributes can be increased by assigning points into them when Leveling Up. Endurance Information An attribute that determines your overall Stamina. Raises stamina: +2 stamina per point (0-20), +1 stamina per point (21-99). Raises physical defense: (see Strength for physical ... | Despite the above, there is generally very little you can do with Cleric that would not be equal or",9902,925,0,10827,true,true,
3332,Art,Other,Which art and cultural movement was Edward Frank James a passionate supporter of?,Surrealism,Surrealism.,CORRECT,85.7%,6110,q3332.txt,"Surrealism. James is best known as a passionate supporter of Surrealism, a movement that evolved from Dada and the political uncertainty and upheaval of World ... | Jan 28, 2026 · Discover how Edward James influenced Surrealism through his art and design, creating spaces that reflect the movement's spirit. | The eccentric British poet and landscape gardener Edward James was one of the most important patrons of Surrealist art in the twentieth century. He provided financial support to artists such",7861,1201,0,9063,true,true,
3333,,,Norman Rockwell was hired as the art director of what publication while in his teens?,Boys' Life,Boys' Life,CORRECT,85.7%,6114,q3333.txt,"Rockwell found success early. He painted his first commission of four Christmas cards before his sixteenth birthday. While still in his teens, he was hired as art director of Boys' Life, the official publication of the Boy Scouts of America, and began a successful freelance career illustrating a variety of young people's publications. | Rockwell found success early. He painted his first commission of four Christmas cards before his sixteenth birthday. While still in his teens, he was hired as ar",13945,1157,0,15102,true,true,
3334,Other,Date,"On which day, month, and year does Prajakta Koli host the YouTube FanFest in Singapore?","11 November, 2022.",11 November 2022,CORRECT,85.7%,6130,q3334.txt,"Prajakta Koli (pronounced [pɾad͡ʑəkta koɭi]; born 27 June 1993) is an Indian YouTuber and actress. [1] She is best known for her YouTube channel MostlySane and for her starring role in the Netflix romantic drama series Mismatched (since 2020) and Single Papa (2025). | Oct 12, 2022 · The show will be hosted by Annette Lee, Prajakta Koli aka MostlySane from India and Georgia Productions from Australia. Look forward to some music and a live appearance from some of the top Singapore creators – on st",7840,1273,0,9113,true,true,
3335,Geography,Person,"What were the first and last names of the two individuals who discovered Crystal Cave in the Sequoia National Park area in California, United States?",Alex Medley and Cassius Webster,Alex Medley and Cassius Webster.,CORRECT,85.7%,6124,q3335.txt,"Crystal Cave was discovered in 1918 by two park trail construction employees who were fishing along Cascade Creek on their day off. Walter Fry, a former Park Superintendent and caving enthusiast, led the first exploration party into the cave on April 30, 1918. | Crystal Cave is a marble karst cave within Sequoia National Park, in the western Sierra Nevada of California. It is one of at least 240 known caves in Sequoia National Park but the only one accessible to the public. | Extending across th",38933,1334,0,40268,true,true,
