index,topic,answer_type,question,expected_answer,llm_answer,llm_judge_verdict,running_accuracy,context_sent_to_llm_chars,content_file,search_snippets,search_time_ms,llm_answer_time_ms,llm_judge_time_ms,total_time_ms,search_success,llm_success,error
256,Other,Date,In what year was the Miami-Dade County C-Pass replaced with the SunPass?,2014,2014,CORRECT,84.8%,5769,q256.txt,"The C-Pass system operated by Miami-Dade County Public Works on the ... replaced by SunPass and pay-by-plate on September 23, 2014. In July 2020 ... | Jan 26, 2017 · 'A year' can be any year without any specification. But 'the year' means a particular/specified year or the one which is already mentioned and thereby known. E.g: In a year there are twelve months. (means any year or all years) I was born in the year 2000. (in that particular year) Grammatically 'a/an' is known as indefinite article",20076,1068,0,21145,true,true,
257,Science and technology,Date,In what year was Professor Ascher Herman Shapiro awarded the Benjamin Garver Lamme Award by the American Society for Engineering Education?,1977,1977.,CORRECT,84.8%,6101,q257.txt,"He was awarded the Benjamin Garver Lamme Award by the American Society of Engineering Education in 1977. [8] He was awarded the Fluids Engineering Award in 1977 and the Drucker Medal in 1999 by the American Society of Mechanical Engineers. [9] | Ascher H. Shapiro was a pioneer in the field of biomedical engineering and one of the twentieth century's leading authorities in fluid mechanics research and education. Among his many research contributions, Ascher was best known for his recognition in t",5487,1090,0,6577,true,true,
258,Art,Date,Julie Mehretu was awarded the Barnett and Annalee Newman Award for the first time in what year?,2013,2013,CORRECT,84.9%,6108,q258.txt,"Mehretu received the U.S. Department of State Medal of Arts in 2015 In 2000, Mehretu was awarded a grant from the Foundation for Contemporary Arts Grants to Artists Award. She was the recipient of the 2001 Penny McCall Award [24] and one of the 2005 recipients of the MacArthur Fellowship, often referred to as the ""genius grant."" [25] In 2013, Mehretu was awarded the Barnett and Annalee Newman ... | She received a Master’s of Fine ... S. Mundheim Fellowship at The American Academy in Berlin, Germ",6686,1146,0,7833,true,true,
259,Other,Person,What is the name (first and last) of the 11th President of the University of Northern Iowa?,Mark A. Nook,Mark A. Nook,CORRECT,84.9%,6124,q259.txt,"Mark A. Nook is the 11th president of the University of Northern Iowa. Prior to this, he was the chancellor of Montana State University Billings. [3] | Mark A. Nook began serving as the 11th president of the University of Northern Iowa on February 1, 2017. Prior to this appointment, he served as chancellor of Montana State University Billings (MSUB). Originally from Holstein, Iowa, Nook has committed his Midwest education and values to higher education for many years and on many levels. He is de",13291,1146,0,14439,true,true,
260,Science and technology,Person,Name the mission director of the Rohini Satellite 1 (RS-1) satellite launch in 1980.,Dr. Kalam,Dr. APJ Abdul Kalam and Dr. Satish Dhawan,CORRECT,85.0%,6046,q260.txt,"Rohini is a series of satellites launched by ISRO. The Rohini series consisted of four satellites, each of which was launched by the Satellite Launch Vehicle (SLV) [1] and three of which made it successfully to orbit. The series were mostly experimental satellites, with the first launch being in 1979. There was an earlier series of ISRO sounding rockets with the same name, first launched 1967. | Rohini Satellite 1 or RS-1 is the first satellite successfully launched by India using indigenously d",3360,1495,0,4855,true,true,
261,Politics,Date,"What month, day, and year was House Resolution 7004, ""Addressing the Governor's unacceptable actions in matters related to the appraiser certification program,"" introduced against Governor Kristi Noem?","February 24, 2022","February 24, 2022.",CORRECT,85.1%,6121,q261.txt,"Feb 24, 2022 · Addressing the Governor's unacceptable actions in matters related to the appraiser certification program. | ... Addressing the Governor's unacceptable actions in matters related to the appraiser certification program"", against Noem. On March 1, the resolution ... | Summary 2022 House Resolution 7004 - SD Legislature Addressing the Governor's unacceptable actions in matters related to the appraiser certification program. | ... Addressing the Governor's unacceptable actions in matte",3111,1298,0,4412,true,true,
262,,,Who won the gold medal in men's foil at the first European Fencing Championships?,Andrea Borella,Timur Safin (RUS),INCORRECT,84.7%,6100,q262.txt,"Jun 27, 2016 · Timur Safin (RUS) won his first gold medal in men's individual foil. At the 2014 European Fencing Championships Safin claimed the bronze medal with Russia in men's team foil, but finished 11 th in the individual event. | Germany, Foil, 1992, 2001, 2, 1, 1, 4. Yekaterina Fedorkina · Russia, Sabre, 2004, 2008, 2, 1, 1, 4. See also. edit · Fencing at the Summer Olympics · World ... | Gold medal – first place ... In June 2022, Garozzo won the gold medal in the men's foil event at the ",10883,1418,328,12630,true,true,
263,Geography,Number,"As of the 2020 Census, what was the population of Wheatland, Iowa?",775,775,CORRECT,84.8%,6134,q263.txt,"Wheatland is a city in Clinton County, Iowa, United States. The population was 775 at the time of the 2020 census. [3] | Wheatland is a city located in Clinton County, Iowa. Wheatland has a 2026 population of 765. Wheatland is currently declining at a rate of 0% annually and its population has decreased by -1.54% since the most recent census, which recorded a population of 777 in 2020. | Wheatland, Iowa had a population of 775 in 2020. It was 95.2% White, 0.0% Black, 0.1% Asian, 1.3% Hispanic, 0",9134,1286,0,10422,true,true,
264,Music,Place,In which town was the South African 80s child pop star Ricardo Groenewald born?,Humansdorp,Humansdorp,CORRECT,84.8%,6115,q264.txt,"Ricardo, who has been living in the Mother City for the past 21 years, was born in the Eastern Cape town of Humansdorp. Spotting his son’s singing talent early, Ricardo’s father moved the family... | Nov 27, 2015 · Ricardo, who has been living in the Mother City for the past 21 years, was born in the Eastern Cape town of Humansdorp. Spotting his son’s singing talent early, Ricardo’s father moved the family to Joburg by the time he had started school. | South African singer Ricardo Groenewald, kn",9502,1178,0,10680,true,true,
265,Politics,Date,On what date (day/month/year) was Makhdum Khusro Bakhtyar (Pakistani politician) inducted into the Federal Cabinet of Prime Minister Shaukat Aziz?,04-Sep-04,7 July 1967,INCORRECT,84.5%,3803,q265.txt,"Makhdum Khusro Bakhtyar (Urdu: مخدوم خسرو بختیار; born 7 July 1967) is a Pakistani politician who recently served as Pakistan's Federal Minister for Industries & Production. Previously, he has served as Federal Minister of Economic Affairs, Federal Minister of National Food Security and Research and Federal Minister for Planning, Development and Reforms in the PTI Government ... | Makhdum Khusro Bakhtyar (Urdu: مخدوم خسرو بختیار ‎; born 7 July 1969) is a Pakistani politician who is currently ser",43510,859,340,44710,true,true,
266,Politics,Person,Who did Mike Bickle endorse in the 2016 presidential race?,Ted Cruz.,Ted Cruz,CORRECT,84.6%,6123,q266.txt,"Jan 22, 2016 · Mike Bickle, founder and director of the International House of Prayer of Kansas City, just gave a nod to Texas Sen. Ted Cruz. The intercessory prayer pioneer has endorsed Cruz for president. | Jan 21, 2016 · HOUSTON, Texas — Presidential candidate Ted Cruz today announced the endorsement of Mike Bickle, Founder and Director of the International House of Prayer of Kansas City, an evangelical missions organization based on prayer. | Jan 22, 2016 · Those ties were confirmed yesterda",14878,1116,0,15995,true,true,
267,Art,Date,In which year was Srinagar declared a UNESCO Creative City?,2021,2021,CORRECT,84.6%,6108,q267.txt,"A11573-Srinagar A UNESCO Creative City Srinagar is an example of how the building crafts have a great potential to develop the city and bring it to an international level. Developing local building crafts also goes hand in hand with drives like ‘One District One Product.’ ‘Vocal for Local’, etc. India is full of such crafts. | Nov 9, 2021 · On 8th November 2021, the United Nations Educational, Scientific and Cultural Organisation (UNESCO) selected India’s Srinagar,a capital of Jammu & Kashmir as",9432,1125,0,10557,true,true,
268,TV shows,Other,What was Conrad Schintz's dog's full name on Dimension 20's Mentopolis?,Justin Fication,Justin Fication.,CORRECT,84.7%,6102,q268.txt,"Justin Fication is a dog, and Conrad Schintz's best friend. His name is a play on the word ""Justification"", as he often comes up with justifications for the other Mentopolis residents' actions. | Conrad Schintz is a teeny tiny newsie in Mentopolis. He is played by Alex Song-Xia. He is a manifestation of conscience, his name is a play on that. A very small boy with a green cloudlike body and hair in brown newsies cap and ill-fitting newsies clothes, a large bag of news papers slung over his shoul",15733,1219,0,16954,true,true,
269,Other,Person,Who else did Jessica Hahn accuse of rape besides Jim Bakker?,John Wesley Fletcher.,Falwell.,INCORRECT,84.4%,6127,q269.txt,"Hahn first came to public attention in 1987 after the disclosure that televangelist Jim Bakker had paid for her silence in response to an allegation against him of rape, which led to Bakker's announcement that he was stepping down as head of PTL Satellite Network and Heritage USA. According to Hahn, on the afternoon of December 6, 1980, when she was a 21-year-old church secretary, she was ... | On Saturday night’s episode of Scandal Made Me Famous, the show will examine the PTL scandal, and will",9665,1081,329,11077,true,true,
270,Geography,Place,"Which bridge in Srinagar, Kashmir, is also known as Alamgir Bridge?",Budshah Bridge,Budshah Bridge.,CORRECT,84.4%,6099,q270.txt,"Budshah Bridge, locally also known as Budshah Kadal, is a concrete bridge located in the Srinagar city of the Indian union territory of Jammu and Kashmir. It was first built in 1957 during the rule of Bakshi Ghulam Mohammad and is named after the 15th Century ruler of Kashmir, Zain-ul-Abidin, popularly known as Budshah (the Great King). | Budshah Bridge, locally also known as Budshah Kadal, is a concrete bridge located in the Srinagar city of the Indian union territory of Jammu and Kashmir. It w",26852,1351,0,28203,true,true,
271,Video games,Other,"In the video game Dark Souls 1 for the PlayStation 3, which starting class has 11 vitality, 13 strength, and starts at soul level 4?",Warrior,Warrior.,CORRECT,84.5%,6077,q271.txt,"A class is a specialized role chosen for the player character upon starting the game. Each one has a different starting set of stats, equipment, and abilities. These alternative ways of starting can drastically change the beginning of the game and the player experience. However, the starting class does not determine the final role of a character. All starting classes may raise stats and ... | Hunter Class, get the Great Scythe in the catacombs, 2 hand wield it (Chaos/Lighting or Lifehunt Scythe)",21074,1254,0,22329,true,true,
